20188_00_0.04s.ARW 20188_00_10s.ARW 
20201_00_0.04s.ARW 20201_00_10s.ARW 
20208_00_0.04s.ARW 20208_00_10s.ARW 
20210_00_0.04s.ARW 20210_00_10s.ARW 
20211_00_0.04s.ARW 20211_00_10s.ARW 
10185_00_0.04s.ARW 10185_00_10s.ARW 
10187_00_0.04s.ARW 10187_00_10s.ARW 
10191_00_0.04s.ARW 10191_00_10s.ARW 
10193_00_0.04s.ARW 10193_00_10s.ARW 
10198_00_0.04s.ARW 10198_00_10s.ARW 
10213_00_0.04s.ARW 10213_00_10s.ARW 
10217_00_0.04s.ARW 10217_00_10s.ARW 
10226_00_0.04s.ARW 10226_00_10s.ARW 
10227_00_0.04s.ARW 10227_00_10s.ARW 
10228_00_0.04s.ARW 10228_00_10s.ARW 
